path,plant,disease,class
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\65b1f196-ba16-404c-b8fc-2b9bef99bd85___Com.G_SpM_FL 8447.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\b55201b6-d9bd-4e4d-ac0b-ed104baa8038___JR_HL 7977.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Bacterial_spot\6744d76c-c446-4b9c-bef7-796c0600fa40___GCREC_Bact.Sp 3719.JPG,Tomato,Bacterial_spot,Tomato___Bacterial_spot
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\c7da2677-d47f-4957-8263-64b91a8ddba5___CREC_HLB 4166.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\895b632d-6cb2-4d3d-a582-97b02a003a8f___MD_Powd.M 0272.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Spider_mites Two-spotted_spider_mite\cc50ced6-b90e-4f0d-b278-0806d6a658b5___Com.G_SpM_FL 1299.JPG,Tomato,Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___healthy\6376db56-3188-411e-a53a-275517e271e1___R.S_HL 7978 copy 2.jpg,Corn,healthy,Corn_(maize)___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___Late_blight\0418161a-871a-4d36-b988-c95f89e0feaf___RS_Late.B 7063.JPG,Tomato,Late_blight,Tomato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Squash___Powdery_mildew\9ddcc364-0681-4b76-b61b-b1f4399fd049___MD_Powd.M 0915.JPG,Squash,Powdery_mildew,Squash___Powdery_mildew
d:\2026-2027\computer-vision\plantvillage_dataset/color/Tomato___healthy\90af034e-dedd-4edf-afb7-9449c4508535___RS_HL 9675.JPG,Tomato,healthy,Tomato___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\eecb7063-9c34-4d27-a178-743d03edc6de___RS_HL 3554.JPG,Soybean,healthy,Soybean___healthy
d:\2026-2027\computer-vision\plantvillage_dataset/color/Strawberry___Leaf_scorch\688126b3-9647-472c-aaec-340a3ab41586___RS_L.Scorch 9899.JPG,Strawberry,Leaf_scorch,Strawberry___Leaf_scorch
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\051511f7-21be-454d-9e46-25808a8787b5___CREC_HLB 4881.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Soybean___healthy\dda1fb19-5ac2-4a68-b49d-d691ad784412___RS_HL 2966.JPG,Soybean,healthy,Soybean___healthy
"d:\2026-2027\computer-vision\plantvillage_dataset/color/Pepper,_bell___healthy\85bf3b78-72e9-4e2a-8f7c-b330b36170ab___JR_HL 5981.JPG","Pepper,",healthy,"Pepper,_bell___healthy"
d:\2026-2027\computer-vision\plantvillage_dataset/color/Potato___Late_blight\e3d4df7f-f184-453e-8a99-3cb0de5a2488___RS_LB 3959.JPG,Potato,Late_blight,Potato___Late_blight
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\5d8b668e-5ab2-4a14-9b15-cdcbfce811b4___UF.Citrus_HLB_Lab 1529.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\ed01ea1e-f612-40ea-b713-8ce1f52ee98b___CREC_HLB 6748.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Orange___Haunglongbing_(Citrus_greening)\f01301a0-42f1-4b17-9736-42c8cdd3cdf9___UF.Citrus_HLB_Lab 9912.JPG,Orange,Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening)
d:\2026-2027\computer-vision\plantvillage_dataset/color/Corn_(maize)___Northern_Leaf_Blight\739f7cf2-2f79-473b-864f-1a35916dc5a7___RS_NLB 4094.JPG,Corn,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
